temporal_variance_p25,temporal_variance_p5,temporal_variance_p50,temporal_variance_p75,temporal_variance_p95,scenes,label
0.00010662896755978733,0.00010662896755978733,0.00010662896755978733,0.000845711271345613,0.005252462800252074,"['1_LC08_175077_20181216', '1_LC08_175077_20181130', '1_LC08_175077_20181114', '1_LC08_175077_20181029', '2_LC08_175077_20190101']",0
7.880169608895962e-05,7.880169608895962e-05,7.880169608895962e-05,0.0008478868700516961,0.005007671892479079,"['1_LC08_175077_20190101', '1_LC08_175077_20181216', '1_LC08_175077_20181130', '1_LC08_175077_20181114', '2_LC08_175077_20190117']",0
8.595622935243762e-05,8.595622935243762e-05,0.00016953659071116133,0.00042248012619116617,0.0018965479459454573,"['1_LC08_175078_20181216', '1_LC08_175078_20181130', '1_LC08_175078_20181114', '1_LC08_175078_20181029', '2_LC08_175078_20190101']",0
8.254175979602691e-05,8.254175979602691e-05,0.00016931365685240231,0.00042157070874129077,0.0018953858090112055,"['1_LC08_175078_20190101', '1_LC08_175078_20181216', '1_LC08_175078_20181130', '1_LC08_175078_20181114', '2_LC08_175078_20190117']",0
2.90688236806783e-05,2.90688236806783e-05,8.59464845437459e-05,0.00021208635864282621,0.0007009436748800126,"['1_LC08_175079_20181216', '1_LC08_175079_20181130', '1_LC08_175079_20181114', '1_LC08_175079_20181029', '2_LC08_175079_20190101']",0
3.110168208550723e-05,3.110168208550723e-05,3.110168208550723e-05,8.551145475450672e-05,0.000271750249111702,"['1_LC08_175079_20190101', '1_LC08_175079_20181216', '1_LC08_175079_20181130', '1_LC08_175079_20181114', '2_LC08_175079_20190117']",0
4.0694294521450285e-05,4.0694294521450285e-05,4.0694294521450285e-05,0.0003001494939231031,0.001281155688752403,"['1_LC08_175080_20181216', '1_LC08_175080_20181130', '1_LC08_175080_20181114', '1_LC08_175080_20181029', '2_LC08_175080_20190101']",0
4.692774642785113e-05,4.692774642785113e-05,4.692774642785113e-05,0.00017581193411764852,0.0010390852550893617,"['1_LC08_175080_20190101', '1_LC08_175080_20181216', '1_LC08_175080_20181130', '1_LC08_175080_20181114', '2_LC08_175080_20190117']",0
3.6937330881036677e-05,3.6937330881036677e-05,3.6937330881036677e-05,0.0003006102761861575,0.001157824768042385,"['1_LC08_175081_20181216', '1_LC08_175081_20181130', '1_LC08_175081_20181114', '1_LC08_175081_20181029', '2_LC08_175081_20190101']",0
3.105703683972444e-05,3.105703683972444e-05,3.105703683972444e-05,3.105703683972444e-05,0.000917437111357744,"['1_LC08_175081_20190101', '1_LC08_175081_20181216', '1_LC08_175081_20181130', '1_LC08_175081_20181114', '2_LC08_175081_20190117']",0
2.5748911823531154e-05,2.5748911823531154e-05,8.736566397798402e-05,0.0002734789089199359,0.0008849647355482831,"['1_LC08_175082_20181216', '1_LC08_175082_20181130', '1_LC08_175082_20181114', '1_LC08_175082_20181029', '2_LC08_175082_20190101']",0
2.2460916347134994e-05,2.2460916347134994e-05,2.2460916347134994e-05,8.711510447580916e-05,0.00045619459536424113,"['1_LC08_175082_20190101', '1_LC08_175082_20181216', '1_LC08_175082_20181130', '1_LC08_175082_20181114', '2_LC08_175082_20190117']",0
2.108390014691468e-05,2.108390014691468e-05,8.877299794663609e-05,0.0003957565391146272,0.0013130323611646071,"['1_LC08_175083_20181216', '1_LC08_175083_20181130', '1_LC08_175083_20181114', '1_LC08_175083_20181029', '2_LC08_175083_20190101']",0
2.299099610567206e-05,2.299099610567206e-05,8.848353765387632e-05,0.0003341305565658413,0.0012509496076472315,"['1_LC08_175083_20190101', '1_LC08_175083_20181216', '1_LC08_175083_20181130', '1_LC08_175083_20181114', '2_LC08_175083_20190117']",0
4.008547162470721e-05,4.008547162470721e-05,4.008547162470721e-05,0.0003538236071225866,0.0013333762484585004,"['1_LC08_175084_20181216', '1_LC08_175084_20181130', '1_LC08_175084_20181114', '1_LC08_175084_20181029', '2_LC08_175084_20190101']",0
2.6115325793168817e-05,2.6115325793168817e-05,2.6115325793168817e-05,0.0003022767614261391,0.0015247064332846725,"['1_LC08_175084_20190101', '1_LC08_175084_20181216', '1_LC08_175084_20181130', '1_LC08_175084_20181114', '2_LC08_175084_20190117']",1
1.0820538143477725e-05,1.0820538143477725e-05,1.0820538143477725e-05,4.304252118832748e-05,0.00022788283802206548,"['1_LC08_176077_20181223', '1_LC08_176077_20181207', '1_LC08_176077_20181121', '1_LC08_176077_20181105', '2_LC08_176077_20190108']",0
1.1301656315114458e-05,1.1301656315114458e-05,1.1301656315114458e-05,4.26761923101987e-05,0.00025907852149965215,"['1_LC08_176077_20190108', '1_LC08_176077_20181223', '1_LC08_176077_20181207', '1_LC08_176077_20181121', '2_LC08_176077_20190124']",0
1.1510475117720201e-05,1.1510475117720201e-05,1.1510475117720201e-05,1.1510475117720201e-05,0.000457025555098027,"['1_LC08_176078_20181223', '1_LC08_176078_20181207', '1_LC08_176078_20181121', '1_LC08_176078_20181105', '2_LC08_176078_20190108']",0
1.3189211909366518e-05,1.3189211909366518e-05,1.3189211909366518e-05,1.3189211909366518e-05,0.0004560493506378185,"['1_LC08_176078_20190108', '1_LC08_176078_20181223', '1_LC08_176078_20181207', '1_LC08_176078_20181121', '2_LC08_176078_20190124']",0
1.565272014374717e-05,1.565272014374717e-05,1.565272014374717e-05,1.565272014374717e-05,0.00021183239457669162,"['1_LC08_176079_20181223', '1_LC08_176079_20181207', '1_LC08_176079_20181121', '1_LC08_176079_20181105', '2_LC08_176079_20190108']",0
1.4489681700123533e-05,1.4489681700123533e-05,1.4489681700123533e-05,1.4489681700123533e-05,0.00014863849611338497,"['1_LC08_176079_20190108', '1_LC08_176079_20181223', '1_LC08_176079_20181207', '1_LC08_176079_20181121', '2_LC08_176079_20190124']",0
1.6831121844192185e-05,1.6831121844192185e-05,1.6831121844192185e-05,0.00021198098792956225,0.0013132564949568121,"['1_LC08_176080_20181223', '1_LC08_176080_20181207', '1_LC08_176080_20181121', '1_LC08_176080_20181105', '2_LC08_176080_20190108']",0
2.420127426590856e-05,2.420127426590856e-05,2.420127426590856e-05,2.420127426590856e-05,0.0006682564983298746,"['1_LC08_176080_20190108', '1_LC08_176080_20181223', '1_LC08_176080_20181207', '1_LC08_176080_20181121', '2_LC08_176080_20190124']",0
6.190066226723068e-05,6.190066226723068e-05,6.190066226723068e-05,6.190066226723068e-05,0.0010888553506519269,"['1_LC08_176081_20181223', '1_LC08_176081_20181207', '1_LC08_176081_20181121', '1_LC08_176081_20181020', '2_LC08_176081_20190108']",0
5.5480490525215564e-05,5.5480490525215564e-05,5.5480490525215564e-05,5.5480490525215564e-05,0.0010909163565419597,"['1_LC08_176081_20190108', '1_LC08_176081_20181223', '1_LC08_176081_20181207', '1_LC08_176081_20181121', '2_LC08_176081_20190124']",0
1.4504203230287198e-05,1.4504203230287198e-05,1.4504203230287198e-05,0.00015109017443969526,0.0008240815677961354,"['1_LC08_176082_20181223', '1_LC08_176082_20181121', '1_LC08_176082_20181020', '1_LC08_176082_20181004', '2_LC08_176082_20190108']",0
1.0015611806352846e-05,1.0015611806352846e-05,1.0015611806352846e-05,0.00015142742338564188,0.0008211194926458188,"['1_LC08_176082_20190108', '1_LC08_176082_20181223', '1_LC08_176082_20181121', '1_LC08_176082_20181020', '2_LC08_176082_20190124']",0
7.749854474420752e-05,7.749854474420752e-05,7.749854474420752e-05,7.749854474420752e-05,0.0016896273943452689,"['1_LC08_176083_20181223', '1_LC08_176083_20181207', '1_LC08_176083_20181121', '1_LC08_176083_20181105', '2_LC08_176083_20190108']",0
4.4247268980778364e-05,4.4247268980778364e-05,4.4247268980778364e-05,4.4247268980778364e-05,0.0013378223315531654,"['1_LC08_176083_20190108', '1_LC08_176083_20181223', '1_LC08_176083_20181207', '1_LC08_176083_20181121', '2_LC08_176083_20190124']",0
1.380685277149838e-05,1.380685277149838e-05,1.380685277149838e-05,4.267944316711565e-05,0.00019773024121776562,"['1_LC08_177079_20181230', '1_LC08_177079_20181214', '1_LC08_177079_20181128', '1_LC08_177079_20181112', '2_LC08_177079_20190115']",0
1.4157033033467665e-05,1.4157033033467665e-05,1.4157033033467665e-05,4.246584133098083e-05,0.00016706611059938504,"['1_LC08_177079_20190115', '1_LC08_177079_20181230', '1_LC08_177079_20181214', '1_LC08_177079_20181128', '2_LC08_177079_20190131']",0
1.666374351027515e-05,1.666374351027515e-05,1.666374351027515e-05,1.666374351027515e-05,0.00014860288280531473,"['1_LC08_177080_20181230', '1_LC08_177080_20181214', '1_LC08_177080_20181128', '1_LC08_177080_20181112', '2_LC08_177080_20190115']",0
1.8433241863343384e-05,1.8433241863343384e-05,1.8433241863343384e-05,1.8433241863343384e-05,0.00014823072174996847,"['1_LC08_177080_20190115', '1_LC08_177080_20181230', '1_LC08_177080_20181214', '1_LC08_177080_20181128', '2_LC08_177080_20190131']",0
1.2671284475388242e-05,1.2671284475388242e-05,1.2671284475388242e-05,1.2671284475388242e-05,0.0005331953761102176,"['1_LC08_177081_20181230', '1_LC08_177081_20181214', '1_LC08_177081_20181128', '1_LC08_177081_20181112', '2_LC08_177081_20190115']",0
1.564813067166782e-05,1.564813067166782e-05,1.564813067166782e-05,1.564813067166782e-05,0.0005788685918548428,"['1_LC08_177081_20190115', '1_LC08_177081_20181230', '1_LC08_177081_20181214', '1_LC08_177081_20181128', '2_LC08_177081_20190131']",0
1.4289635976862161e-05,1.4289635976862161e-05,1.4289635976862161e-05,8.705089324334305e-05,0.0010087549260787507,"['1_LC08_178080_20181221', '1_LC08_178080_20181205', '1_LC08_178080_20181119', '1_LC08_178080_20181103', '2_LC08_178080_20190106']",0
1.8448807137689442e-05,1.8448807137689442e-05,1.8448807137689442e-05,8.604959777875686e-05,0.0009455213374151328,"['1_LC08_178080_20190106', '1_LC08_178080_20181221', '1_LC08_178080_20181205', '1_LC08_178080_20181119', '2_LC08_178080_20190122']",0
