temporal_variance_p25,temporal_variance_p5,temporal_variance_p50,temporal_variance_p75,temporal_variance_p95,scenes,label
8.371359614074811e-06,8.371359614074811e-06,8.371359614074811e-06,2.1485464148503657e-05,8.348800861051562e-05,"['1_LC08_175080_20190813', '1_LC08_175080_20190728', '1_LC08_175080_20190712', '1_LC08_175080_20190626', '2_LC08_175080_20190829']",0
5.004782673437188e-05,5.004782673437188e-05,5.004782673437188e-05,0.0001723723673263,0.0006670291273603,"['1_LC08_170079_20191013', '1_LC08_170079_20190927', '1_LC08_170079_20190911', '1_LC08_170079_20190826', '2_LC08_170079_20191029']",1
8.709624064245406e-05,8.709624064245406e-05,8.709624064245406e-05,0.0003504263659081,0.0010923630320806,"['1_LC08_174077_20190315', '1_LC08_174077_20190227', '1_LC08_174077_20190211', '1_LC08_174077_20190126', '2_LC08_174077_20190331']",0
0.000274794255438,9.281831164688398e-05,0.0005181135568807,0.0007613039321522,0.0015555872256838,"['1_LC08_171077_20190529', '1_LC08_171077_20190513', '1_LC08_171077_20190427', '1_LC08_171077_20190411', '2_LC08_171077_20190614']",0
0.0001659664642608,0.0001659664642608,0.0001659664642608,0.0013892121612888,0.0161031809691776,"['1_LC08_174084_20190619', '1_LC08_174084_20190603', '1_LC08_174084_20190518', '1_LC08_174084_20190502', '2_LC08_174084_20190705']",0
0.0001094851943312,0.0001094851943312,0.0001094851943312,0.0001094851943312,0.0021747888753437,"['1_LC08_174082_20190315', '1_LC08_174082_20190227', '1_LC08_174082_20190211', '1_LC08_174082_20190126', '2_LC08_174082_20190331']",0
0.0001106119593128,0.0001106119593128,0.0003543970195578,0.0008459624330723,0.0028004209817861,"['1_LC08_172078_20190504', '1_LC08_172078_20190418', '1_LC08_172078_20190402', '1_LC08_172078_20190317', '2_LC08_172078_20190520']",0
0.0003040075180018,6.103137462864461e-05,0.0007923404686659,0.0014013176525863,0.0031166438091249,"['1_LC08_169081_20190123', '1_LC08_169081_20190107', '1_LC08_169081_20181222', '1_LC08_169081_20181206', '2_LC08_169081_20190208']",0
0.0001820829442443,6.657171068938885e-05,0.0003019670594723,0.0006684550445836,0.0017687834621215,"['1_LC08_170082_20190114', '1_LC08_170082_20181229', '1_LC08_170082_20181213', '1_LC08_170082_20181127', '2_LC08_170082_20190130']",0
3.417830543987189e-05,3.417830543987189e-05,3.417830543987189e-05,0.0003009379242832,0.0012801473989515,"['1_LC08_169081_20191006', '1_LC08_169081_20190920', '1_LC08_169081_20190904', '1_LC08_169081_20190819', '2_LC08_169081_20191022']",1
8.334508474528339e-05,8.334508474528339e-05,8.334508474528339e-05,8.334508474528339e-05,0.0011890992181988,"['1_LC08_175082_20190712', '1_LC08_175082_20190626', '1_LC08_175082_20190610', '1_LC08_175082_20190525', '2_LC08_175082_20190728']",0
0.0003072561755661,5.8314663335014885e-05,0.0005465230293028,0.000789926087034,0.0015222680286454,"['1_LC08_170077_20190709', '1_LC08_170077_20190623', '1_LC08_170077_20190607', '1_LC08_170077_20190522', '2_LC08_170077_20190725']",1
2.075223131352196e-05,2.075223131352196e-05,2.075223131352196e-05,8.643635391606851e-05,0.0005785193031039,"['1_LC08_170076_20191013', '1_LC08_170076_20190927', '1_LC08_170076_20190911', '1_LC08_170076_20190826', '2_LC08_170076_20191029']",1
1.824711464447789e-05,1.824711464447789e-05,1.824711464447789e-05,0.0001769165267075,0.0010347907783081,"['1_LC08_169082_20191123', '1_LC08_169082_20191107', '1_LC08_169082_20191022', '1_LC08_169082_20191006', '2_LC08_169082_20191209']",0
0.0001019029170535,0.0001019029170535,0.0001019029170535,0.0011955032960545,0.0060938316680111,"['1_LC08_169083_20190803', '1_LC08_169083_20190718', '1_LC08_169083_20190702', '1_LC08_169083_20190616', '2_LC08_169083_20190819']",0
2.634965029782409e-05,2.634965029782409e-05,2.634965029782409e-05,0.0005997587522352,0.013302571604371,"['1_LC08_170084_20190303', '1_LC08_170084_20190215', '1_LC08_170084_20190130', '1_LC08_170084_20190114', '2_LC08_170084_20190319']",0
9.220071596221712e-05,9.220071596221712e-05,9.220071596221712e-05,0.0007114490584902,0.0051212126005423,"['1_LC08_173084_20190511', '1_LC08_173084_20190425', '1_LC08_173084_20190409', '1_LC08_173084_20190324', '2_LC08_173084_20190612']",0
0.0002669630794271,0.0002669630794271,0.0007051894456514,0.0016809320110085,0.0202818303226774,"['1_LC08_169081_20190819', '1_LC08_169081_20190803', '1_LC08_169081_20190718', '1_LC08_169081_20190702', '2_LC08_169081_20190904']",1
2.8011681831730904e-05,2.8011681831730904e-05,8.755026556327643e-05,0.0002122793978337,0.0005793132263313,"['1_LC08_174078_20190518', '1_LC08_174078_20190502', '1_LC08_174078_20190416', '1_LC08_174078_20190331', '2_LC08_174078_20190603']",0
7.664625671457024e-05,7.664625671457024e-05,7.664625671457024e-05,7.664625671457024e-05,0.0021837207470726,"['1_LC08_173083_20190612', '1_LC08_173083_20190527', '1_LC08_173083_20190511', '1_LC08_173083_20190425', '2_LC08_173083_20190628']",0
9.73290969792736e-05,9.73290969792736e-05,9.73290969792736e-05,0.0007018964071111,0.0036538566024512,"['1_LC08_176082_20190703', '1_LC08_176082_20190617', '1_LC08_176082_20190601', '1_LC08_176082_20190516', '2_LC08_176082_20190719']",0
5.3015976100407424e-05,5.3015976100407424e-05,5.3015976100407424e-05,0.0006004692593507,0.0035298110037344,"['1_LC08_170084_20190420', '1_LC08_170084_20190404', '1_LC08_170084_20190319', '1_LC08_170084_20190303', '2_LC08_170084_20190522']",0
3.169562671948516e-05,3.169562671948516e-05,0.0001504741236393,0.0003344712774049,0.0011890169457459,"['1_LC08_169078_20191006', '1_LC08_169078_20190920', '1_LC08_169078_20190904', '1_LC08_169078_20190819', '2_LC08_169078_20191022']",1
0.0009147175757584,0.0001857777994662,0.0021356556067597,0.0040916221391707,0.0099454660027794,"['1_LC08_170078_20181213', '1_LC08_170078_20181127', '1_LC08_170078_20181111', '1_LC08_170078_20181026', '2_LC08_170078_20190114']",0
2.580889720241572e-05,2.580889720241572e-05,2.580889720241572e-05,8.56200428246923e-05,0.0003343164905462,"['1_LC08_174082_20190705', '1_LC08_174082_20190619', '1_LC08_174082_20190603', '1_LC08_174082_20190518', '2_LC08_174082_20190721']",0
7.521655726134866e-05,7.521655726134866e-05,7.521655726134866e-05,7.521655726134866e-05,0.0016678883781778,"['1_LC08_175084_20190322', '1_LC08_175084_20190306', '1_LC08_175084_20190218', '1_LC08_175084_20190202', '2_LC08_175084_20190407']",1
6.776544936188121e-05,6.776544936188121e-05,0.000175562390657,0.0006683653061195,0.0022556736401608,"['1_LC08_175078_20190218', '1_LC08_175078_20190202', '1_LC08_175078_20190117', '1_LC08_175078_20190101', '2_LC08_175078_20190306']",0
0.0001178874488458,0.0001178874488458,0.0006038834274648,0.0010935756992322,0.0025609133773508,"['1_LC08_173077_20190308', '1_LC08_173077_20190220', '1_LC08_173077_20190204', '1_LC08_173077_20190119', '2_LC08_173077_20190324']",0
0.0002142795402451,9.529139053903436e-05,0.0003352777816258,0.0005170975222377,0.0008843420603871,"['1_LC08_169075_20190904', '1_LC08_169075_20190819', '1_LC08_169075_20190803', '1_LC08_169075_20190718', '2_LC08_169075_20190920']",0
2.2525879451333093e-05,2.2525879451333093e-05,0.0005487555789906,0.0014018065457433,0.0034800071302537,"['1_LC08_169076_20190312', '1_LC08_169076_20190224', '1_LC08_169076_20190208', '1_LC08_169076_20190123', '2_LC08_169076_20190328']",0
9.153212757458096e-05,3.983759788660925e-05,0.0002124463640523,0.0003962879735161,0.0011891193830266,"['1_LC08_170082_20190911', '1_LC08_170082_20190826', '1_LC08_170082_20190810', '1_LC08_170082_20190725', '2_LC08_170082_20190927']",1
2.108390014691468e-05,2.108390014691468e-05,8.877299794663609e-05,0.0003957565391146,0.0013130323611646,"['1_LC08_175083_20181216', '1_LC08_175083_20181130', '1_LC08_175083_20181114', '1_LC08_175083_20181029', '2_LC08_175083_20190101']",0
2.5748911823531154e-05,2.5748911823531154e-05,8.736566397798402e-05,0.0002734789089199,0.0008849647355482,"['1_LC08_175082_20181216', '1_LC08_175082_20181130', '1_LC08_175082_20181114', '1_LC08_175082_20181029', '2_LC08_175082_20190101']",0
0.0003061139529092,6.126634617606967e-05,0.0005486061415093,0.001034883017689,0.0020145088006412,"['1_LC08_169079_20190702', '1_LC08_169079_20190616', '1_LC08_169079_20190531', '1_LC08_169079_20190515', '2_LC08_169079_20190718']",1
6.366613270375126e-05,6.366613270375126e-05,0.0001765347955366,0.0002973866683292,0.0007889482054566,"['1_LC08_170080_20190826', '1_LC08_170080_20190810', '1_LC08_170080_20190725', '1_LC08_170080_20190709', '2_LC08_170080_20190911']",1
0.0001811049271689,3.668332857063546e-05,0.0005485809888091,0.0012787306305882,0.0036039708297391,"['1_LC08_169080_20190107', '1_LC08_169080_20181222', '1_LC08_169080_20181206', '1_LC08_169080_20181120', '2_LC08_169080_20190123']",0
0.0007320618072207,0.0002149497345758,0.0012165770661216,0.002182277855689,0.0056058019366443,"['1_LC08_170081_20190319', '1_LC08_170081_20190303', '1_LC08_170081_20190215', '1_LC08_170081_20190130', '2_LC08_170081_20190404']",0
2.7034180261431493e-05,2.7034180261431493e-05,2.7034180261431493e-05,8.711579657799453e-05,0.0003943597131974,"['1_LC08_173082_20190425', '1_LC08_173082_20190409', '1_LC08_173082_20190324', '1_LC08_173082_20190308', '2_LC08_173082_20190511']",0
3.347505010124452e-05,3.347505010124452e-05,8.75802782395913e-05,0.0002730731386445,0.0007012535218616,"['1_LC08_174078_20190416', '1_LC08_174078_20190331', '1_LC08_174078_20190315', '1_LC08_174078_20190227', '2_LC08_174078_20190502']",1
5.127309528333975e-05,5.127309528333975e-05,5.127309528333975e-05,0.0006036245337329,0.0035467466208627,"['1_LC08_170084_20190607', '1_LC08_170084_20190522', '1_LC08_170084_20190420', '1_LC08_170084_20190404', '2_LC08_170084_20190709']",0
0.0008568090360672,5.923306638666688e-05,0.0018284112012453,0.0035397107345022,0.0072022340726397,"['1_LC08_172077_20190128', '1_LC08_172077_20190112', '1_LC08_172077_20181227', '1_LC08_172077_20181211', '2_LC08_172077_20190213']",0
1.2802399807756064e-05,1.2802399807756064e-05,0.0004257776233477,0.0012820870623267,0.0034797227499186,"['1_LC08_169076_20190224', '1_LC08_169076_20190208', '1_LC08_169076_20190123', '1_LC08_169076_20190107', '2_LC08_169076_20190312']",0
5.725073920625779e-05,5.725073920625779e-05,5.725073920625779e-05,0.0003512134094373,0.0020681939314803,"['1_LC08_172084_20190301', '1_LC08_172084_20190213', '1_LC08_172084_20190128', '1_LC08_172084_20190112', '2_LC08_172084_20190317']",0
0.0001821116614466,2.0412468425568378e-05,0.0006705382631296,0.0015218766540879,0.00360013475628,"['1_LC08_169077_20190208', '1_LC08_169077_20190123', '1_LC08_169077_20190107', '1_LC08_169077_20181222', '2_LC08_169077_20190224']",1
2.456987113656479e-05,2.456987113656479e-05,2.456987113656479e-05,8.57506670952866e-05,0.000517598003083,"['1_LC08_175082_20190202', '1_LC08_175082_20190117', '1_LC08_175082_20190101', '1_LC08_175082_20181216', '2_LC08_175082_20190218']",0
0.0004276857138206,0.0001858047664439,0.0007929666338503,0.0014022385299152,0.0029883179138851,"['1_LC08_170078_20190522', '1_LC08_170078_20190506', '1_LC08_170078_20190420', '1_LC08_170078_20190404', '2_LC08_170078_20190607']",1
5.0988390312368215e-05,5.0988390312368215e-05,5.0988390312368215e-05,0.0003007391570203,0.0009118007800822,"['1_LC08_174079_20190518', '1_LC08_174079_20190502', '1_LC08_174079_20190416', '1_LC08_174079_20190331', '2_LC08_174079_20190603']",0
7.382771569205329e-05,7.382771569205329e-05,7.382771569205329e-05,7.382771569205329e-05,0.0010928820283394,"['1_LC08_172083_20190418', '1_LC08_172083_20190402', '1_LC08_172083_20190317', '1_LC08_172083_20190301', '2_LC08_172083_20190504']",0
3.96775389952436e-05,3.96775389952436e-05,0.0017662184821424,0.0040923218093442,0.0120304180403765,"['1_LC08_171075_20191105', '1_LC08_171075_20191020', '1_LC08_171075_20191004', '1_LC08_171075_20190918', '2_LC08_171075_20191121']",0
0.0004263911275797,0.0001879709970622,0.0006703331576427,0.0014013207774875,0.0033564410502351,"['1_LC08_168077_20191015', '1_LC08_168077_20190929', '1_LC08_168077_20190913', '1_LC08_168077_20190828', '2_LC08_168077_20191116']",0
5.698687390801786e-05,5.698687390801786e-05,5.698687390801786e-05,5.698687390801786e-05,5.698687390801786e-05,"['1_LC08_176078_20190804', '1_LC08_176078_20190719', '1_LC08_176078_20190703', '1_LC08_176078_20190617', '2_LC08_176078_20190820']",0
5.74144595882614e-05,5.74144595882614e-05,0.000177542055197,0.0004219308545892,0.0015225245355017,"['1_LC08_169079_20191022', '1_LC08_169079_20191006', '1_LC08_169079_20190920', '1_LC08_169079_20190904', '2_LC08_169079_20191107']",1
2.4477716216931563e-05,2.4477716216931563e-05,2.4477716216931563e-05,2.4477716216931563e-05,0.0001666023761011,"['1_LC08_176080_20190703', '1_LC08_176080_20190617', '1_LC08_176080_20190601', '1_LC08_176080_20190516', '2_LC08_176080_20190719']",0
5.920890260454261e-05,5.920890260454261e-05,5.920890260454261e-05,5.920890260454261e-05,0.0018355090483936,"['1_LC08_173083_20190815', '1_LC08_173083_20190730', '1_LC08_173083_20190714', '1_LC08_173083_20190628', '2_LC08_173083_20190831']",0
5.5033524319967895e-05,5.5033524319967895e-05,5.5033524319967895e-05,0.0013424190942663,0.0049919649356693,"['1_LC08_169075_20181222', '1_LC08_169075_20181206', '1_LC08_169075_20181120', '1_LC08_169075_20181104', '2_LC08_169075_20190107']",0
7.749854474420752e-05,7.749854474420752e-05,7.749854474420752e-05,7.749854474420752e-05,0.0016896273943452,"['1_LC08_176083_20181223', '1_LC08_176083_20181207', '1_LC08_176083_20181121', '1_LC08_176083_20181105', '2_LC08_176083_20190108']",0
0.0007922286673721,0.000186616167325,0.0014039121513666,0.0020145618091319,0.0033535976160339,"['1_LC08_169078_20190531', '1_LC08_169078_20190515', '1_LC08_169078_20190429', '1_LC08_169078_20190413', '2_LC08_169078_20190616']",1
0.0002133934628957,9.632058124730196e-05,0.0003346785907266,0.0005175151329752,0.0011900797254636,"['1_LC08_170076_20190725', '1_LC08_170076_20190709', '1_LC08_170076_20190623', '1_LC08_170076_20190607', '2_LC08_170076_20190826']",0
0.0020746095379691,0.0008547042134293,0.004028411476952,0.006709720071955,0.0145195434589847,"['1_LC08_170079_20190303', '1_LC08_170079_20190130', '1_LC08_170079_20190114', '1_LC08_170079_20181213', '2_LC08_170079_20190319']",0
8.28361085141087e-05,8.28361085141087e-05,8.28361085141087e-05,0.0008494351508593,0.0025586114090387,"['1_LC08_170078_20191029', '1_LC08_170078_20191013', '1_LC08_170078_20190927', '1_LC08_170078_20190911', '2_LC08_170078_20191114']",1
6.949813403914878e-05,6.949813403914878e-05,6.949813403914878e-05,0.0003460697188184,0.0020710553853097,"['1_LC08_173084_20190204', '1_LC08_173084_20190119', '1_LC08_173084_20190103', '1_LC08_173084_20181218', '2_LC08_173084_20190220']",0
0.0003622460560537,0.0001488028439226,0.0006005018265418,0.001085085944306,0.0040309559094714,"['1_LC08_172079_20190621', '1_LC08_172079_20190605', '1_LC08_172079_20190520', '1_LC08_172079_20190504', '2_LC08_172079_20190707']",1
3.0182408858382216e-05,3.0182408858382216e-05,3.0182408858382216e-05,8.49787360538886e-05,0.000146390461475,"['1_LC08_171076_20191004', '1_LC08_171076_20190918', '1_LC08_171076_20190902', '1_LC08_171076_20190817', '2_LC08_171076_20191020']",0
4.747953727097592e-05,4.747953727097592e-05,4.747953727097592e-05,0.0001698016267439,0.0004204545028182,"['1_LC08_171081_20181220', '1_LC08_171081_20181204', '1_LC08_171081_20181118', '1_LC08_171081_20181102', '2_LC08_171081_20190105']",0
4.692774642785113e-05,4.692774642785113e-05,4.692774642785113e-05,0.0001758119341176,0.0010390852550893,"['1_LC08_175080_20190101', '1_LC08_175080_20181216', '1_LC08_175080_20181130', '1_LC08_175080_20181114', '2_LC08_175080_20190117']",0
7.921064025603772e-05,7.921064025603772e-05,7.921064025603772e-05,7.921064025603772e-05,0.0011878568211927,"['1_LC08_175084_20190202', '1_LC08_175084_20190117', '1_LC08_175084_20190101', '1_LC08_175084_20181216', '2_LC08_175084_20190218']",1
4.424726898077837e-05,4.424726898077837e-05,4.424726898077837e-05,4.424726898077837e-05,0.0013378223315531,"['1_LC08_176083_20190108', '1_LC08_176083_20181223', '1_LC08_176083_20181207', '1_LC08_176083_20181121', '2_LC08_176083_20190124']",0
6.1077657355042e-05,6.1077657355042e-05,6.1077657355042e-05,0.0003003841200716,0.0007884387743712,"['1_LC08_174079_20190502', '1_LC08_174079_20190416', '1_LC08_174079_20190331', '1_LC08_174079_20190315', '2_LC08_174079_20190518']",0
2.331293310101528e-05,2.331293310101528e-05,2.331293310101528e-05,2.331293310101528e-05,2.331293310101528e-05,"['1_LC08_176078_20190703', '1_LC08_176078_20190617', '1_LC08_176078_20190601', '1_LC08_176078_20190516', '2_LC08_176078_20190719']",0
0.0015845764118621,0.0006144514256464,0.0028042007575332,0.0057350699504883,0.0167186824439391,"['1_LC08_171079_20190310', '1_LC08_171079_20190222', '1_LC08_171079_20190206', '1_LC08_171079_20190121', '2_LC08_171079_20190326']",0
4.005411637378013e-05,4.005411637378013e-05,4.005411637378013e-05,0.0002980987034052,0.0010357275288056,"['1_LC08_176079_20190313', '1_LC08_176079_20190225', '1_LC08_176079_20190209', '1_LC08_176079_20190124', '2_LC08_176079_20190329']",0
4.269754940047871e-05,4.269754940047871e-05,4.269754940047871e-05,0.0003519161826593,0.0015763039842248,"['1_LC08_169083_20191123', '1_LC08_169083_20191107', '1_LC08_169083_20191022', '1_LC08_169083_20191006', '2_LC08_169083_20191225']",0
0.0004280972861371,0.0001893889448536,0.0007918872620318,0.0011589178806434,0.0032351602744052,"['1_LC08_172078_20190621', '1_LC08_172078_20190605', '1_LC08_172078_20190520', '1_LC08_172078_20190504', '2_LC08_172078_20190707']",1
0.0001810981421308,6.285780980967757e-05,0.0005481817710615,0.0009134433753884,0.0017666427342432,"['1_LC08_168076_20190727', '1_LC08_168076_20190711', '1_LC08_168076_20190625', '1_LC08_168076_20190609', '2_LC08_168076_20190812']",0
0.0003050310604988,3.2579662194027444e-05,0.0009147115020116,0.0018925525845964,0.0043357110285271,"['1_LC08_169080_20181222', '1_LC08_169080_20181206', '1_LC08_169080_20181120', '1_LC08_169080_20181104', '2_LC08_169080_20190107']",0
9.266240195901488e-05,9.266240195901488e-05,9.266240195901488e-05,0.000353705849147,0.001085745380149,"['1_LC08_174077_20190331', '1_LC08_174077_20190315', '1_LC08_174077_20190227', '1_LC08_174077_20190211', '2_LC08_174077_20190416']",0
0.0018944407808346,0.0005506617028827,0.0032312117848729,0.0051896823933315,0.0092174039468597,"['1_LC08_169078_20191123', '1_LC08_169078_20191107', '1_LC08_169078_20191022', '1_LC08_169078_20191006', '2_LC08_169078_20191225']",1
0.0003653443984384,0.0001322607533163,0.0008487565017126,0.0018226024552969,0.0054882970948149,"['1_LC08_171079_20190427', '1_LC08_171079_20190411', '1_LC08_171079_20190326', '1_LC08_171079_20190310', '2_LC08_171079_20190513']",0
0.0002742310031727,0.0001574910487439,0.000518112852768,0.0008232930108027,0.0020429183998685,"['1_LC08_169076_20190702', '1_LC08_169076_20190616', '1_LC08_169076_20190531', '1_LC08_169076_20190515', '2_LC08_169076_20190718']",1
0.0001006189355193,0.0001006189355193,0.0006015630049667,0.0010930560645061,0.0028105665497594,"['1_LC08_172081_20190317', '1_LC08_172081_20190301', '1_LC08_172081_20190213', '1_LC08_172081_20190128', '2_LC08_172081_20190402']",0
4.109138928688725e-05,4.109138928688725e-05,0.0001823719015215,0.0004244903511128,0.001401496226726,"['1_LC08_167081_20190821', '1_LC08_167081_20190805', '1_LC08_167081_20190704', '1_LC08_167081_20190618', '2_LC08_167081_20191024']",0
0.0003056414100314,7.231156616153561e-05,0.0005482710279858,0.0009108613917878,0.001769156562791,"['1_LC08_170077_20190522', '1_LC08_170077_20190506', '1_LC08_170077_20190420', '1_LC08_170077_20190404', '2_LC08_170077_20190607']",1
0.0001858390981051,7.92403983656838e-05,0.0003019469822123,0.0005439992671026,0.0009120985043427,"['1_LC08_170075_20190826', '1_LC08_170075_20190725', '1_LC08_170075_20190709', '1_LC08_170075_20190623', '2_LC08_170075_20190911']",0
1.0015611806352846e-05,1.0015611806352846e-05,1.0015611806352846e-05,0.0001514274233856,0.0008211194926458,"['1_LC08_176082_20190108', '1_LC08_176082_20181223', '1_LC08_176082_20181121', '1_LC08_176082_20181020', '2_LC08_176082_20190124']",0
3.8069770004242345e-05,3.8069770004242345e-05,3.8069770004242345e-05,0.0001724410259114,0.00091521275254,"['1_LC08_175082_20190813', '1_LC08_175082_20190728', '1_LC08_175082_20190712', '1_LC08_175082_20190626', '2_LC08_175082_20190829']",0
4.526687744252793e-05,1.9333391425954427e-05,7.494053876680814e-05,0.0001050805272782,0.0002900148779074,"['1_LC08_176079_20190719', '1_LC08_176079_20190703', '1_LC08_176079_20190617', '1_LC08_176079_20190601', '2_LC08_176079_20190804']",0
6.206457971316962e-05,6.206457971316962e-05,0.000301237557801,0.0005464584883385,0.0017720427975565,"['1_LC08_172080_20190520', '1_LC08_172080_20190504', '1_LC08_172080_20190418', '1_LC08_172080_20190402', '2_LC08_172080_20190605']",1
0.0013419649216033,0.0003726201637169,0.0025593983811663,0.0050040214045303,0.013063296393069,"['1_LC08_171079_20190222', '1_LC08_171079_20190206', '1_LC08_171079_20190121', '1_LC08_171079_20190105', '2_LC08_171079_20190310']",0
0.0001694384033823,0.0001694384033823,0.0001694384033823,0.0007031402275038,0.0031451787848306,"['1_LC08_169082_20190718', '1_LC08_169082_20190702', '1_LC08_169082_20190616', '1_LC08_169082_20190531', '2_LC08_169082_20190803']",1
6.527893726744914e-05,6.527893726744914e-05,0.0001771593610378,0.0004206424738277,0.0011551188699638,"['1_LC08_170078_20190725', '1_LC08_170078_20190709', '1_LC08_170078_20190623', '1_LC08_170078_20190607', '2_LC08_170078_20190810']",1
8.210520110030584e-05,8.210520110030584e-05,8.210520110030584e-05,8.210520110030584e-05,0.0016882797200165,"['1_LC08_170084_20191114', '1_LC08_170084_20191029', '1_LC08_170084_20191013', '1_LC08_170084_20190927', '2_LC08_170084_20191130']",0
0.0010995139069372,6.51519147612986e-05,0.0018315422304555,0.0030499571854024,0.0054896440054322,"['1_LC08_168080_20190625', '1_LC08_168080_20190609', '1_LC08_168080_20190524', '1_LC08_168080_20190508', '2_LC08_168080_20190711']",1
2.689200376510248e-05,2.689200376510248e-05,2.689200376510248e-05,2.689200376510248e-05,0.0003426191076798,"['1_LC08_174081_20190518', '1_LC08_174081_20190502', '1_LC08_174081_20190416', '1_LC08_174081_20190331', '2_LC08_174081_20190603']",0
0.0001984572718308,0.0001085169345202,0.0002593885344799,0.0003505198984741,0.0005333297935796,"['1_LC08_173078_20190815', '1_LC08_173078_20190730', '1_LC08_173078_20190714', '1_LC08_173078_20190628', '2_LC08_173078_20190831']",0
9.353048513521856e-05,9.353048513521856e-05,9.353048513521856e-05,0.0003423377670604,0.0013383438523345,"['1_LC08_170081_20191130', '1_LC08_170081_20191114', '1_LC08_170081_20191029', '1_LC08_170081_20191013', '2_LC08_170081_20191216']",0
0.0005489658488617,0.0001846015313551,0.0009153063744392,0.0014023480777886,0.0023771340886633,"['1_LC08_170079_20190623', '1_LC08_170079_20190607', '1_LC08_170079_20190522', '1_LC08_170079_20190506', '2_LC08_170079_20190709']",1
7.272761136887612e-05,7.272761136887612e-05,7.272761136887612e-05,7.272761136887612e-05,0.0011907707994047,"['1_LC08_171084_20190121', '1_LC08_171084_20190105', '1_LC08_171084_20181220', '1_LC08_171084_20181204', '2_LC08_171084_20190206']",0
3.26928223563105e-05,3.26928223563105e-05,3.26928223563105e-05,3.26928223563105e-05,0.0001665819738773,"['1_LC08_173081_20190815', '1_LC08_173081_20190730', '1_LC08_173081_20190714', '1_LC08_173081_20190628', '2_LC08_173081_20190831']",0
9.444836442862802e-05,9.444836442862802e-05,9.444836442862802e-05,0.000845843573225,0.0047561139422382,"['1_LC08_175077_20190306', '1_LC08_175077_20190218', '1_LC08_175077_20190117', '1_LC08_175077_20190101', '2_LC08_175077_20190322']",0
3.1482174513906785e-05,3.1482174513906785e-05,8.764614807668972e-05,0.0002730303041026,0.0008848051231866,"['1_LC08_172082_20190317', '1_LC08_172082_20190301', '1_LC08_172082_20190213', '1_LC08_172082_20190128', '2_LC08_172082_20190402']",0
3.084930918072863e-05,3.084930918072863e-05,3.084930918072863e-05,0.0001757222206011,0.0015199266140346,"['1_LC08_170084_20181229', '1_LC08_170084_20181213', '1_LC08_170084_20181111', '1_LC08_170084_20181026', '2_LC08_170084_20190114']",0
1.2671284475388242e-05,1.2671284475388242e-05,1.2671284475388242e-05,1.2671284475388242e-05,0.0005331953761102,"['1_LC08_177081_20181230', '1_LC08_177081_20181214', '1_LC08_177081_20181128', '1_LC08_177081_20181112', '2_LC08_177081_20190115']",0
4.857694062495172e-05,4.857694062495172e-05,4.857694062495172e-05,0.0001675633844289,0.0004192963557849,"['1_LC08_173080_20190714', '1_LC08_173080_20190628', '1_LC08_173080_20190612', '1_LC08_173080_20190527', '2_LC08_173080_20190730']",0
0.0001793586750856,3.551713527124196e-05,0.0007939202055664,0.001644012778032,0.0032348662920521,"['1_LC08_169082_20190107', '1_LC08_169082_20181222', '1_LC08_169082_20181206', '1_LC08_169082_20181120', '2_LC08_169082_20190123']",0
4.284518440783743e-05,4.284518440783743e-05,0.0001750181226221,0.0005473134642837,0.0015228488513148,"['1_LC08_174079_20190126', '1_LC08_174079_20190110', '1_LC08_174079_20181225', '1_LC08_174079_20181209', '2_LC08_174079_20190211']",0
2.357391657229976e-05,2.357391657229976e-05,2.357391657229976e-05,0.0001467954600008,0.0008210274296915,"['1_LC08_176082_20190209', '1_LC08_176082_20190124', '1_LC08_176082_20190108', '1_LC08_176082_20181223', '2_LC08_176082_20190225']",0
7.543960777964457e-05,7.543960777964457e-05,0.0003571536310229,0.000848102870299,0.0028024388093042,"['1_LC08_173077_20181218', '1_LC08_173077_20181202', '1_LC08_173077_20181116', '1_LC08_173077_20181031', '2_LC08_173077_20190103']",0
1.549453687340265e-05,1.549453687340265e-05,9.16379393620051e-05,0.000146675229781,0.0008212801839121,"['1_LC08_176081_20190225', '1_LC08_176081_20190209', '1_LC08_176081_20190124', '1_LC08_176081_20190108', '2_LC08_176081_20190313']",0
0.002077789903132,0.0008597702027118,0.0035415397376751,0.0057386690863152,0.0098850205398613,"['1_LC08_170077_20190303', '1_LC08_170077_20190130', '1_LC08_170077_20190114', '1_LC08_170077_20181213', '2_LC08_170077_20190319']",1
0.0004266077670898,0.0001905750309269,0.0005480740997577,0.0009128007891962,0.0016429843606474,"['1_LC08_171077_20190630', '1_LC08_171077_20190614', '1_LC08_171077_20190529', '1_LC08_171077_20190513', '2_LC08_171077_20190716']",1
0.0003642833852997,0.00012061198736,0.0010927492643187,0.0025632801328453,0.0101278326106634,"['1_LC08_170078_20190420', '1_LC08_170078_20190404', '1_LC08_170078_20190319', '1_LC08_170078_20190303', '2_LC08_170078_20190506']",1
0.0003044884816035,5.021461833662879e-05,0.0007916270315405,0.0014021480243518,0.002868860210184,"['1_LC08_169077_20190515', '1_LC08_169077_20190429', '1_LC08_169077_20190413', '1_LC08_169077_20190328', '2_LC08_169077_20190531']",1
6.190066226723068e-05,6.190066226723068e-05,6.190066226723068e-05,6.190066226723068e-05,0.0010888553506519,"['1_LC08_176081_20181223', '1_LC08_176081_20181207', '1_LC08_176081_20181121', '1_LC08_176081_20181020', '2_LC08_176081_20190108']",0
